om,yr,mo,dy,date,time,tz,st,stf,stn,mag,inj,fat,loss,closs,slat,slon,elat,elon,len,wid,ns,sn,sg,f1,f2,f3,f4
614489,2016,04,11,2016-04-11,15:11:00,3,TX,48,0,1.00,0,0,0,0,33.4800,-97.7700,33.4800,-97.7700,0,0,0,0,0,337,0,0,0
614490,2016,04,11,2016-04-11,15:13:00,3,TX,48,0,1.75,0,0,10000,0,33.4700,-97.7500,33.4700,-97.7500,0,0,0,0,0,337,0,0,0
614491,2016,04,11,2016-04-11,15:28:00,3,TX,48,0,2.50,0,0,100000,0,33.4500,-97.7700,33.4500,-97.7700,0,0,0,0,0,337,0,0,0
614492,2016,04,11,2016-04-11,15:30:00,3,TX,48,0,2.75,0,0,1000000,0,33.4400,-97.7100,33.4400,-97.7100,0,0,0,0,0,497,0,0,0
614493,2016,04,11,2016-04-11,15:33:00,3,TX,48,0,1.75,0,0,10000,0,33.3800,-97.6800,33.3800,-97.6800,0,0,0,0,0,497,0,0,0
614494,2016,04,11,2016-04-11,15:36:00,3,TX,48,0,2.75,0,0,500000,0,33.3700,-97.6800,33.3700,-97.6800,0,0,0,0,0,497,0,0,0
614495,2016,04,11,2016-04-11,15:51:00,3,TX,48,0,0.88,0,0,0,0,33.3700,-97.4000,33.3700,-97.4000,0,0,0,0,0,497,0,0,0
614496,2016,04,11,2016-04-11,15:53:00,3,TX,48,0,1.75,0,0,50000,0,33.3700,-97.4500,33.3700,-97.4500,0,0,0,0,0,497,0,0,0
614497,2016,04,11,2016-04-11,15:56:00,3,TX,48,0,1.00,0,0,0,0,33.3100,-97.4000,33.3100,-97.4000,0,0,0,0,0,497,0,0,0
614498,2016,04,11,2016-04-11,16:10:00,3,TX,48,0,1.75,0,0,100000,0,33.2700,-97.2500,33.2700,-97.2500,0,0,0,0,0,121,0,0,0
614499,2016,04,11,2016-04-11,16:12:00,3,TX,48,0,2.50,0,0,200000,0,33.2400,-97.3000,33.2400,-97.3000,0,0,0,0,0,121,0,0,0
614500,2016,04,11,2016-04-11,16:13:00,3,OK,40,0,1.00,0,0,0,0,35.1400,-97.3900,35.1400,-97.3900,0,0,0,0,0,27,0,0,0
614501,2016,04,11,2016-04-11,16:14:00,3,TX,48,0,1.75,0,0,150000,0,33.2336,-97.1219,33.2336,-97.1219,0,0,0,0,0,121,0,0,0
614502,2016,04,11,2016-04-11,16:15:00,3,TX,48,0,1.75,0,0,150000,0,33.2308,-97.1321,33.2308,-97.1321,0,0,0,0,0,121,0,0,0
614503,2016,04,11,2016-04-11,16:15:00,3,TX,48,0,1.00,0,0,0,0,32.9573,-95.7313,32.9573,-95.7313,0,0,0,0,0,379,0,0,0
614504,2016,04,11,2016-04-11,16:17:00,3,OK,40,0,1.00,0,0,0,0,35.1400,-97.3900,35.1400,-97.3900,0,0,0,0,0,27,0,0,0
614505,2016,04,11,2016-04-11,16:19:00,3,OK,40,0,1.00,0,0,0,0,35.1500,-97.3900,35.1500,-97.3900,0,0,0,0,0,27,0,0,0
614506,2016,04,11,2016-04-11,16:20:00,3,TX,48,0,1.75,0,0,100000,0,33.1907,-97.1469,33.1907,-97.1469,0,0,0,0,0,121,0,0,0
614507,2016,04,11,2016-04-11,16:20:00,3,TX,48,0,4.00,0,0,50000000,0,33.2158,-97.1119,33.2158,-97.1119,0,0,0,0,0,121,0,0,0
614508,2016,04,11,2016-04-11,16:22:00,3,TX,48,0,1.00,0,0,0,0,33.0700,-95.6000,33.0700,-95.6000,0,0,0,0,0,223,0,0,0
614509,2016,04,11,2016-04-11,16:23:00,3,TX,48,0,1.00,0,0,0,0,33.1500,-97.0700,33.1500,-97.0700,0,0,0,0,0,121,0,0,0
614510,2016,04,11,2016-04-11,16:25:00,3,TX,48,0,2.75,0,0,500000,0,33.2083,-97.1633,33.2083,-97.1633,0,0,0,0,0,121,0,0,0
614511,2016,04,11,2016-04-11,16:25:00,3,TX,48,0,2.50,0,0,500000,0,33.2200,-97.1500,33.2200,-97.1500,0,0,0,0,0,121,0,0,0
614512,2016,04,11,2016-04-11,16:26:00,3,TX,48,0,1.00,0,0,0,0,33.2200,-97.0600,33.2200,-97.0600,0,0,0,0,0,121,0,0,0
614513,2016,04,11,2016-04-11,16:30:00,3,MS,28,0,0.88,0,0,0,0,32.3400,-90.3300,32.3400,-90.3300,0,0,0,0,0,49,0,0,0
614514,2016,04,11,2016-04-11,16:30:00,3,TX,48,0,2.75,0,0,500000,0,33.1600,-97.0700,33.1600,-97.0700,0,0,0,0,0,121,0,0,0
614515,2016,04,11,2016-04-11,16:30:00,3,TX,48,0,1.50,0,0,100000,0,33.1500,-96.8100,33.1500,-96.8100,0,0,0,0,0,85,0,0,0
614516,2016,04,11,2016-04-11,16:31:00,3,TX,48,0,1.00,0,0,0,0,33.0700,-95.4700,33.0700,-95.4700,0,0,0,0,0,223,0,0,0
614517,2016,04,11,2016-04-11,16:35:00,3,TX,48,0,1.50,0,0,0,0,33.3200,-99.4800,33.3200,-99.4800,0,0,0,0,0,207,0,0,0
614518,2016,04,11,2016-04-11,16:37:00,3,TX,48,0,2.75,0,0,500000,0,33.1500,-96.9700,33.1500,-96.9700,0,0,0,0,0,121,0,0,0
614519,2016,04,11,2016-04-11,16:40:00,3,TX,48,0,1.75,0,0,0,0,32.9051,-95.3464,32.9051,-95.3464,0,0,0,0,0,499,0,0,0
614520,2016,04,11,2016-04-11,16:41:00,3,TX,48,0,2.25,0,0,0,0,32.9573,-95.2904,32.9573,-95.2904,0,0,0,0,0,499,0,0,0
614521,2016,04,11,2016-04-11,16:42:00,3,TX,48,0,1.00,0,0,0,0,33.1500,-96.8100,33.1500,-96.8100,0,0,0,0,0,85,0,0,0
614522,2016,04,11,2016-04-11,16:45:00,3,TX,48,0,1.75,0,0,100000,0,33.0200,-96.7200,33.0200,-96.7200,0,0,0,0,0,85,0,0,0
614523,2016,04,11,2016-04-11,16:48:00,3,TX,48,0,1.50,0,0,0,0,32.9731,-95.1844,32.9731,-95.1844,0,0,0,0,0,159,0,0,0
614524,2016,04,11,2016-04-11,16:48:00,3,TX,48,0,2.00,0,0,1000000,0,33.1500,-96.8100,33.1500,-96.8100,0,0,0,0,0,85,0,0,0
614525,2016,04,11,2016-04-11,16:50:00,3,MS,28,0,1.00,0,0,0,0,32.3400,-89.6600,32.3400,-89.6600,0,0,0,0,0,123,0,0,0
614526,2016,04,11,2016-04-11,16:50:00,3,TX,48,0,2.75,0,0,0,0,32.8313,-95.2979,32.8313,-95.2979,0,0,0,0,0,499,0,0,0
614527,2016,04,11,2016-04-11,16:50:00,3,TX,48,0,2.00,0,0,0,0,32.8720,-95.2970,32.8720,-95.2970,0,0,0,0,0,499,0,0,0
614528,2016,04,11,2016-04-11,16:50:00,3,TX,48,0,2.50,0,0,1000000,0,33.0200,-96.7200,33.0200,-96.7200,0,0,0,0,0,85,0,0,0
614529,2016,04,11,2016-04-11,16:50:00,3,TX,48,0,2.00,0,0,500000,0,33.1249,-96.7336,33.1249,-96.7336,0,0,0,0,0,85,0,0,0
614530,2016,04,11,2016-04-11,16:51:00,3,MS,28,0,1.00,0,0,0,0,32.2600,-89.8000,32.2600,-89.8000,0,0,0,0,0,121,0,0,0
614531,2016,04,11,2016-04-11,16:53:00,3,TX,48,0,1.75,0,0,0,0,32.9751,-95.1399,32.9751,-95.1399,0,0,0,0,0,499,0,0,0
614532,2016,04,11,2016-04-11,16:53:00,3,TX,48,0,2.50,0,0,0,0,32.9042,-95.1748,32.9042,-95.1748,0,0,0,0,0,499,0,0,0
614533,2016,04,11,2016-04-11,16:54:00,3,TX,48,0,1.50,0,0,500000,0,33.1000,-96.6800,33.1000,-96.6800,0,0,0,0,0,85,0,0,0
614534,2016,04,11,2016-04-11,16:55:00,3,TX,48,0,1.25,0,0,50000,0,33.2000,-96.6200,33.2000,-96.6200,0,0,0,0,0,85,0,0,0
614535,2016,04,11,2016-04-11,16:56:00,3,TX,48,0,2.00,0,0,5000000,0,33.1002,-96.6288,33.1002,-96.6288,0,0,0,0,0,85,0,0,0
614536,2016,04,11,2016-04-11,16:57:00,3,TX,48,0,2.00,0,0,1000000,0,33.0200,-96.7200,33.0200,-96.7200,0,0,0,0,0,85,0,0,0
614537,2016,04,11,2016-04-11,17:03:00,3,TX,48,0,3.50,0,0,0,0,32.8660,-95.0667,32.8660,-95.0667,0,0,0,0,0,459,0,0,0
614538,2016,04,11,2016-04-11,17:03:00,3,TX,48,0,1.75,0,0,0,0,32.8063,-95.1191,32.8063,-95.1191,0,0,0,0,0,459,0,0,0
614539,2016,04,11,2016-04-11,17:03:00,3,TX,48,0,2.00,0,0,1000000,0,33.1000,-96.6800,33.1000,-96.6800,0,0,0,0,0,85,0,0,0
614540,2016,04,11,2016-04-11,17:03:00,3,TX,48,0,1.75,0,0,250000,0,33.0800,-96.5800,33.0800,-96.5800,0,0,0,0,0,85,0,0,0
614541,2016,04,11,2016-04-11,17:03:00,3,TX,48,0,2.00,0,0,250000,0,33.0500,-96.6200,33.0500,-96.6200,0,0,0,0,0,85,0,0,0
614542,2016,04,11,2016-04-11,17:05:00,3,AR,05,0,1.00,0,0,0,0,33.6695,-93.5925,33.6695,-93.5925,0,0,0,0,0,57,0,0,0
614543,2016,04,11,2016-04-11,17:07:00,3,TX,48,0,1.50,0,0,100000,0,33.0300,-96.7100,33.0300,-96.7100,0,0,0,0,0,85,0,0,0
614544,2016,04,11,2016-04-11,17:07:00,3,TX,48,0,1.50,0,0,50000,0,33.0200,-96.5500,33.0200,-96.5500,0,0,0,0,0,85,0,0,0
614545,2016,04,11,2016-04-11,17:08:00,3,AR,05,0,1.00,0,0,0,0,33.7241,-93.4698,33.7241,-93.4698,0,0,0,0,0,99,0,0,0
614546,2016,04,11,2016-04-11,17:08:00,3,TX,48,0,2.75,0,0,0,0,32.8134,-94.9800,32.8134,-94.9800,0,0,0,0,0,459,0,0,0
614547,2016,04,11,2016-04-11,17:08:00,3,TX,48,0,4.00,0,0,50000000,0,32.8672,-96.4811,32.8672,-96.4811,0,0,0,0,0,397,0,0,0
614548,2016,04,11,2016-04-11,17:10:00,3,TX,48,0,1.00,0,0,0,0,33.1800,-99.1800,33.1800,-99.1800,0,0,0,0,0,447,0,0,0
614549,2016,04,11,2016-04-11,17:12:00,3,TX,48,0,1.00,0,0,0,0,33.2000,-99.2000,33.2000,-99.2000,0,0,0,0,0,447,0,0,0
614550,2016,04,11,2016-04-11,17:12:00,3,TX,48,0,2.75,0,0,5000000,0,33.0200,-96.5500,33.0200,-96.5500,0,0,0,0,0,85,0,0,0
614551,2016,04,11,2016-04-11,17:13:00,3,TX,48,0,2.50,0,0,0,0,32.8576,-94.9518,32.8576,-94.9518,0,0,0,0,0,459,0,0,0
614552,2016,04,11,2016-04-11,17:15:00,3,TX,48,0,3.50,0,0,50000000,0,33.0176,-96.4949,33.0176,-96.4949,0,0,0,0,0,85,0,0,0
614553,2016,04,11,2016-04-11,17:15:00,3,TX,48,0,1.00,0,0,0,0,32.9300,-96.4500,32.9300,-96.4500,0,0,0,0,0,397,0,0,0
614554,2016,04,11,2016-04-11,17:17:00,3,TX,48,0,4.25,0,0,100000000,0,33.0200,-96.5500,33.0200,-96.5500,0,0,0,0,0,85,0,0,0
614555,2016,04,11,2016-04-11,17:18:00,3,TX,48,0,2.50,0,0,250000,0,33.0300,-96.4300,33.0300,-96.4300,0,0,0,0,0,85,0,0,0
614556,2016,04,11,2016-04-11,17:19:00,3,TX,48,0,1.75,0,0,250000,0,32.9046,-96.4468,32.9046,-96.4468,0,0,0,0,0,397,0,0,0
614557,2016,04,11,2016-04-11,17:19:00,3,TX,48,0,5.25,0,0,60000000,0,33.0167,-96.5433,33.0167,-96.5433,0,0,0,0,0,85,0,0,0
614558,2016,04,11,2016-04-11,17:24:00,3,TX,48,0,1.75,0,0,0,0,32.7297,-94.9440,32.7297,-94.9440,0,0,0,0,0,459,0,0,0
614559,2016,04,11,2016-04-11,17:25:00,3,TX,48,0,3.00,0,0,10000000,0,32.9300,-96.4500,32.9300,-96.4500,0,0,0,0,0,397,0,0,0
614560,2016,04,11,2016-04-11,17:36:00,3,TX,48,0,2.00,0,0,2000000,0,32.9800,-96.3300,32.9800,-96.3300,0,0,0,0,0,397,0,0,0
614561,2016,04,11,2016-04-11,17:40:00,3,TX,48,0,1.75,0,0,0,0,32.7095,-94.7522,32.7095,-94.7522,0,0,0,0,0,459,0,0,0
614562,2016,04,11,2016-04-11,17:40:00,3,TX,48,0,1.75,0,0,300000,0,32.9000,-96.1300,32.9000,-96.1300,0,0,0,0,0,231,0,0,0
614563,2016,04,11,2016-04-11,17:42:00,3,TX,48,0,1.75,0,0,100000,0,33.0500,-98.9200,33.0500,-98.9200,0,0,0,0,0,503,0,0,0
614564,2016,04,11,2016-04-11,17:45:00,3,TX,48,0,1.00,0,0,0,0,32.9800,-96.1200,32.9800,-96.1200,0,0,0,0,0,231,0,0,0
614565,2016,04,11,2016-04-11,17:45:00,3,TX,48,0,2.00,0,0,70000,0,32.8798,-96.0707,32.8798,-96.0707,0,0,0,0,0,231,0,0,0
614566,2016,04,11,2016-04-11,17:46:00,3,TX,48,0,1.00,0,0,0,0,32.9000,-96.0200,32.9000,-96.0200,0,0,0,0,0,231,0,0,0
614567,2016,04,11,2016-04-11,18:00:00,3,TX,48,0,1.00,0,0,0,0,32.9200,-95.8800,32.9200,-95.8800,0,0,0,0,0,379,0,0,0
614568,2016,04,11,2016-04-11,18:00:00,3,TX,48,0,1.75,0,0,100000,0,32.8198,-95.9016,32.8198,-95.9016,0,0,0,0,0,379,0,0,0
614569,2016,04,11,2016-04-11,18:05:00,3,TX,48,0,2.00,0,0,100000,0,32.8512,-95.7586,32.8512,-95.7586,0,0,0,0,0,379,0,0,0
614570,2016,04,11,2016-04-11,18:10:00,3,TX,48,0,1.00,0,0,0,0,32.8700,-95.7500,32.8700,-95.7500,0,0,0,0,0,379,0,0,0
614571,2016,04,11,2016-04-11,18:20:00,3,TX,48,0,1.75,0,0,0,0,32.7931,-95.6330,32.7931,-95.6330,0,0,0,0,0,499,0,0,0
614572,2016,04,11,2016-04-11,18:25:00,3,TX,48,0,1.25,0,0,0,0,32.7299,-95.5616,32.7299,-95.5616,0,0,0,0,0,499,0,0,0
614573,2016,04,11,2016-04-11,18:26:00,3,TX,48,0,1.00,0,0,0,0,32.6970,-95.5467,32.6970,-95.5467,0,0,0,0,0,499,0,0,0
614574,2016,04,11,2016-04-11,18:30:00,3,TX,48,0,1.00,0,0,0,0,32.5810,-94.2661,32.5810,-94.2661,0,0,0,0,0,203,0,0,0
614575,2016,04,11,2016-04-11,18:30:00,3,TX,48,0,2.75,0,0,500000,0,32.7400,-95.6400,32.7400,-95.6400,0,0,0,0,0,379,0,0,0
614576,2016,04,11,2016-04-11,19:05:00,3,TX,48,0,0.88,0,0,0,0,32.4248,-95.2114,32.4248,-95.2114,0,0,0,0,0,423,0,0,0
614577,2016,04,11,2016-04-11,19:10:00,3,TX,48,0,1.50,0,0,0,0,32.4905,-95.1668,32.4905,-95.1668,0,0,0,0,0,423,0,0,0
614578,2016,04,11,2016-04-11,19:11:00,3,TX,48,0,1.00,0,0,0,0,32.2111,-95.3479,32.2111,-95.3479,0,0,0,0,0,423,0,0,0
614579,2016,04,11,2016-04-11,19:15:00,3,TX,48,0,1.00,0,0,0,0,32.2365,-95.4055,32.2365,-95.4055,0,0,0,0,0,423,0,0,0
614580,2016,04,11,2016-04-11,19:15:00,3,TX,48,0,0.88,0,0,0,0,32.2388,-95.3096,32.2388,-95.3096,0,0,0,0,0,423,0,0,0
614581,2016,04,11,2016-04-11,19:57:00,3,TX,48,0,0.88,0,0,0,0,32.1525,-94.7997,32.1525,-94.7997,0,0,0,0,0,401,0,0,0
614582,2016,04,12,2016-04-12,07:48:00,3,LA,22,0,1.00,0,0,0,0,29.8200,-90.4000,29.8200,-90.4000,0,0,0,0,0,89,0,0,0
614583,2016,04,12,2016-04-12,13:55:00,3,SC,45,0,1.00,0,0,0,0,34.8800,-82.7300,34.8000,-82.6700,0,0,0,0,0,77,0,0,0
614584,2016,04,12,2016-04-12,15:17:00,3,SC,45,0,1.00,0,0,0,0,34.6000,-82.6700,34.6000,-82.6700,0,0,0,0,0,7,0,0,0
614585,2016,04,12,2016-04-12,15:35:00,3,SC,45,0,1.00,0,0,0,0,34.5300,-82.6500,34.5300,-82.6500,0,0,0,0,0,7,0,0,0
614586,2016,04,12,2016-04-12,19:37:00,3,TX,48,0,1.00,0,0,0,0,29.5500,-99.8000,29.5500,-99.8000,0,0,0,0,0,463,0,0,0
614587,2016,04,12,2016-04-12,19:40:00,3,TX,48,0,1.75,0,0,0,0,28.7500,-100.4700,28.7500,-100.4700,0,0,0,0,0,323,0,0,0
614588,2016,04,12,2016-04-12,20:00:00,3,TX,48,0,0.75,0,0,0,0,29.7200,-99.0700,29.7200,-99.0700,0,0,0,0,0,19,0,0,0
614589,2016,04,12,2016-04-12,20:05:00,3,TX,48,0,0.88,0,0,0,0,29.5300,-98.8400,29.5300,-98.8400,0,0,0,0,0,325,0,0,0
614590,2016,04,12,2016-04-12,20:18:00,3,TX,48,0,4.00,0,0,0,0,29.5500,-98.6700,29.5500,-98.6700,0,0,0,0,0,29,0,0,0
614591,2016,04,12,2016-04-12,20:18:00,3,TX,48,0,1.75,0,0,0,0,29.5200,-98.7700,29.5200,-98.7700,0,0,0,0,0,29,0,0,0
614592,2016,04,12,2016-04-12,20:20:00,3,TX,48,0,4.50,0,0,1360000000,0,29.5400,-98.6600,29.5400,-98.6600,0,0,0,0,0,29,0,0,0
614593,2016,04,12,2016-04-12,20:24:00,3,TX,48,0,2.00,0,0,0,0,29.5600,-98.6500,29.5600,-98.6500,0,0,0,0,0,29,0,0,0
614594,2016,04,12,2016-04-12,20:26:00,3,TX,48,0,2.00,0,0,0,0,29.5600,-98.6000,29.5600,-98.6000,0,0,0,0,0,29,0,0,0
614595,2016,04,12,2016-04-12,20:26:00,3,TX,48,0,3.00,0,0,0,0,29.5700,-98.6900,29.5700,-98.6900,0,0,0,0,0,29,0,0,0
614596,2016,04,12,2016-04-12,20:28:00,3,TX,48,0,1.00,0,0,0,0,29.5648,-98.5861,29.5648,-98.5861,0,0,0,0,0,29,0,0,0
614597,2016,04,12,2016-04-12,20:29:00,3,TX,48,0,2.00,0,0,0,0,29.5200,-98.6400,29.5200,-98.6400,0,0,0,0,0,29,0,0,0
614598,2016,04,12,2016-04-12,20:31:00,3,TX,48,0,1.50,0,0,0,0,29.5200,-98.5200,29.5200,-98.5200,0,0,0,0,0,29,0,0,0
614599,2016,04,12,2016-04-12,20:35:00,3,TX,48,0,3.00,0,0,0,0,29.4700,-98.4700,29.4700,-98.4700,0,0,0,0,0,29,0,0,0
614600,2016,04,12,2016-04-12,20:39:00,3,TX,48,0,3.50,0,0,0,0,29.4992,-98.6240,29.4992,-98.6240,0,0,0,0,0,29,0,0,0
614601,2016,04,12,2016-04-12,20:40:00,3,TX,48,0,2.00,0,0,0,0,29.5300,-98.4700,29.5300,-98.4700,0,0,0,0,0,29,0,0,0
614602,2016,04,12,2016-04-12,20:42:00,3,TX,48,0,3.00,0,0,0,0,29.4957,-98.4593,29.4957,-98.4593,0,0,0,0,0,29,0,0,0
614603,2016,04,12,2016-04-12,20:43:00,3,TX,48,0,1.50,0,0,0,0,29.5117,-98.5209,29.5117,-98.5209,0,0,0,0,0,29,0,0,0
614604,2016,04,12,2016-04-12,20:46:00,3,TX,48,0,2.75,0,0,0,0,28.5500,-99.8600,28.5500,-99.8600,0,0,0,0,0,127,0,0,0
614605,2016,04,12,2016-04-12,20:46:00,3,TX,48,0,4.00,0,0,0,0,29.4600,-98.3900,29.4600,-98.3900,0,0,0,0,0,29,0,0,0
614606,2016,04,12,2016-04-12,20:47:00,3,TX,48,0,3.50,0,0,0,0,29.4500,-98.3600,29.4500,-98.3600,0,0,0,0,0,29,0,0,0
614607,2016,04,12,2016-04-12,20:48:00,3,TX,48,0,3.00,0,0,0,0,29.4800,-98.4600,29.4800,-98.4600,0,0,0,0,0,29,0,0,0
614608,2016,04,12,2016-04-12,20:51:00,3,TX,48,0,2.00,0,0,0,0,29.4900,-98.3200,29.4900,-98.3200,0,0,0,0,0,29,0,0,0
614609,2016,04,12,2016-04-12,20:55:00,3,TX,48,0,2.50,0,0,0,0,29.4514,-98.3853,29.4514,-98.3853,0,0,0,0,0,29,0,0,0
614610,2016,04,12,2016-04-12,21:00:00,3,TX,48,0,2.75,0,0,0,0,29.4900,-98.4300,29.4900,-98.4300,0,0,0,0,0,29,0,0,0
614611,2016,04,12,2016-04-12,21:00:00,3,TX,48,0,1.75,0,0,0,0,28.5700,-99.6000,28.5700,-99.6000,0,0,0,0,0,127,0,0,0
614612,2016,04,12,2016-04-12,21:03:00,3,TX,48,0,1.00,0,0,0,0,29.3600,-99.1600,29.3600,-99.1600,0,0,0,0,0,325,0,0,0
614613,2016,04,12,2016-04-12,21:14:00,3,TX,48,0,1.75,0,0,0,0,29.5600,-98.6000,29.5600,-98.6000,0,0,0,0,0,29,0,0,0
614614,2016,04,12,2016-04-12,21:21:00,3,TX,48,0,1.75,0,0,0,0,29.4600,-98.1000,29.4600,-98.1000,0,0,0,0,0,187,0,0,0
614615,2016,04,12,2016-04-12,21:25:00,3,TX,48,0,1.00,0,0,0,0,28.6100,-100.4400,28.6100,-100.4400,0,0,0,0,0,323,0,0,0
614616,2016,04,12,2016-04-12,21:45:00,3,TX,48,0,2.00,0,0,0,0,29.4100,-97.7400,29.4100,-97.7400,0,0,0,0,0,177,0,0,0
614617,2016,04,12,2016-04-12,21:50:00,3,TX,48,0,1.50,0,0,20000,0,28.4400,-99.2400,28.4295,-99.2218,0,0,0,0,0,283,0,0,0
614618,2016,04,12,2016-04-12,21:51:00,3,TX,48,0,1.00,0,0,10000,0,28.4438,-99.2483,28.4438,-99.2483,0,0,0,0,0,283,0,0,0
614619,2016,04,12,2016-04-12,22:09:00,3,TX,48,0,1.00,0,0,0,0,29.2300,-98.6600,29.2300,-98.6600,0,0,0,0,0,29,0,0,0
614620,2016,04,12,2016-04-12,22:09:00,3,TX,48,0,1.00,0,0,0,0,29.2300,-98.6600,29.2300,-98.6600,0,0,0,0,0,29,0,0,0
614621,2016,04,12,2016-04-12,22:14:00,3,TX,48,0,1.50,0,0,0,0,29.3700,-97.4800,29.3700,-97.4800,0,0,0,0,0,177,0,0,0
614622,2016,04,12,2016-04-12,22:50:00,3,TX,48,0,1.00,0,0,0,0,28.3500,-99.6100,28.3500,-99.6100,0,0,0,0,0,127,0,0,0
614623,2016,04,13,2016-04-13,00:20:00,3,TX,48,0,0.88,0,0,0,0,29.7396,-95.7589,29.7396,-95.7589,0,0,0,0,0,157,0,0,0
614624,2016,04,13,2016-04-13,00:22:00,3,TX,48,0,1.25,0,0,0,0,29.4000,-95.8400,29.4000,-95.8400,0,0,0,0,0,157,0,0,0
614625,2016,04,13,2016-04-13,00:44:00,3,TX,48,0,1.00,0,0,0,0,29.6200,-95.6200,29.6200,-95.6200,0,0,0,0,0,157,0,0,0
614626,2016,04,13,2016-04-13,01:06:00,3,TX,48,0,1.00,0,0,0,0,29.5100,-95.2000,29.5100,-95.2000,0,0,0,0,0,167,0,0,0
614627,2016,04,13,2016-04-13,01:20:00,3,TX,48,0,0.75,0,0,0,0,29.5159,-95.0526,29.5159,-95.0526,0,0,0,0,0,167,0,0,0
614628,2016,04,13,2016-04-13,01:20:00,3,TX,48,0,1.00,0,0,0,0,29.5491,-95.1289,29.5491,-95.1289,0,0,0,0,0,201,0,0,0
614629,2016,04,13,2016-04-13,05:10:00,3,LA,22,0,1.75,0,0,0,0,29.8300,-90.9700,29.8300,-90.9700,0,0,0,0,0,7,0,0,0
614630,2016,04,13,2016-04-13,05:15:00,3,LA,22,0,0.75,0,0,0,0,29.8300,-90.8000,29.8300,-90.8000,0,0,0,0,0,57,0,0,0
614631,2016,04,13,2016-04-13,05:15:00,3,LA,22,0,1.50,0,0,0,0,29.8401,-90.8109,29.8401,-90.8109,0,0,0,0,0,57,0,0,0
626670,2017,05,07,2017-05-07,14:30:00,3,CO,08,0,1.00,0,0,0,0,40.2500,-108.8400,40.2500,-108.8400,0,0,0,0,0,81,0,0,0
626671,2017,05,07,2017-05-07,14:48:00,3,SD,46,0,0.75,0,0,0,0,44.5233,-103.7355,44.5233,-103.7355,0,0,0,0,0,81,0,0,0
626672,2017,05,07,2017-05-07,15:20:00,3,CO,08,0,0.75,0,0,0,0,39.7600,-105.2400,39.7600,-105.2400,0,0,0,0,0,59,0,0,0
626673,2017,05,07,2017-05-07,15:45:00,3,MT,30,0,1.00,0,0,0,0,45.7700,-109.5500,45.7700,-109.5500,0,0,0,0,0,95,0,0,0
626674,2017,05,07,2017-05-07,20:25:00,3,WY,56,0,0.75,0,0,0,0,44.7800,-106.9700,44.7800,-106.9700,0,0,0,0,0,33,0,0,0
626675,2017,05,07,2017-05-07,23:29:00,3,MT,30,0,0.88,0,0,0,0,45.8900,-104.5500,45.8900,-104.5500,0,0,0,0,0,11,0,0,0
626676,2017,05,08,2017-05-08,01:40:00,3,IA,19,0,1.00,0,0,0,0,41.4000,-95.0000,41.4000,-95.0000,0,0,0,0,0,29,0,0,0
626677,2017,05,08,2017-05-08,14:00:00,3,CO,08,0,1.00,0,0,0,0,37.4500,-104.2000,37.4500,-104.2000,0,0,0,0,0,71,0,0,0
626678,2017,05,08,2017-05-08,14:22:00,3,CO,08,0,1.75,0,0,0,0,37.8600,-105.0900,37.8600,-105.0900,0,0,0,0,0,55,0,0,0
626679,2017,05,08,2017-05-08,14:30:00,3,CO,08,0,1.00,0,0,0,0,39.7000,-105.2800,39.7000,-105.2800,0,0,0,0,0,59,0,0,0
626680,2017,05,08,2017-05-08,14:40:00,3,CO,08,0,1.25,0,0,0,0,39.7200,-105.1900,39.7200,-105.1900,0,0,0,0,0,59,0,0,0
626681,2017,05,08,2017-05-08,14:45:00,3,CO,08,0,1.75,0,0,0,0,39.7700,-105.1200,39.7700,-105.1200,0,0,0,0,0,59,0,0,0
626682,2017,05,08,2017-05-08,14:48:00,3,CO,08,0,1.25,0,0,0,0,39.7200,-105.1200,39.7200,-105.1200,0,0,0,0,0,59,0,0,0
626683,2017,05,08,2017-05-08,14:50:00,3,CO,08,0,2.00,0,0,0,0,39.6900,-105.1300,39.6900,-105.1300,0,0,0,0,0,59,0,0,0
626684,2017,05,08,2017-05-08,14:52:00,3,CO,08,0,1.00,0,0,0,0,39.7000,-105.1000,39.7000,-105.1000,0,0,0,0,0,59,0,0,0
626685,2017,05,08,2017-05-08,14:52:00,3,CO,08,0,1.75,0,0,0,0,39.7400,-105.2100,39.7400,-105.2100,0,0,0,0,0,59,0,0,0
626686,2017,05,08,2017-05-08,14:52:00,3,CO,08,0,2.00,0,0,0,0,39.7600,-105.1500,39.7600,-105.1500,0,0,0,0,0,59,0,0,0
626687,2017,05,08,2017-05-08,14:53:00,3,CO,08,0,1.75,0,0,0,0,39.7500,-105.1500,39.7500,-105.1500,0,0,0,0,0,59,0,0,0
626688,2017,05,08,2017-05-08,14:55:00,3,CO,08,0,1.00,0,0,0,0,39.7000,-105.0800,39.7000,-105.0800,0,0,0,0,0,59,0,0,0
626689,2017,05,08,2017-05-08,14:57:00,3,CO,08,0,1.50,0,0,0,0,39.6700,-104.7600,39.6700,-104.7600,0,0,0,0,0,5,0,0,0
626690,2017,05,08,2017-05-08,15:00:00,3,CO,08,0,0.88,0,0,0,0,39.8200,-105.1400,39.8200,-105.1400,0,0,0,0,0,59,0,0,0
