latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight,type
40.62894,-123.5833,300.18,0.53,0.67,2023-08-20,1111,N,VIIRS,n,2,285.75,2.93,N,0
40.62769,-123.5792,311.2,0.53,0.67,2023-08-20,1111,N,VIIRS,n,2,285.45,1.99,N,0
40.62124,-123.58018,367,0.53,0.67,2023-08-20,1111,N,VIIRS,h,2,290.1,18.1,N,0
40.61998,-123.57607,353.63,0.53,0.67,2023-08-20,1111,N,VIIRS,n,2,286.33,18.1,N,0
40.62246,-123.58418,298.62,0.53,0.67,2023-08-20,1111,N,VIIRS,n,2,286.38,10.3,N,0
40.63179,-123.59107,340.11,0.36,0.57,2023-08-22,2157,N,VIIRS,n,2,290.75,3.43,D,0
40.63367,-123.59088,298.21,0.39,0.36,2023-08-23,1015,N,VIIRS,n,2,284.98,0.79,N,0
40.63035,-123.59168,318.38,0.39,0.36,2023-08-23,1015,N,VIIRS,n,2,286.42,2.08,N,0
40.62961,-123.58726,302.41,0.39,0.36,2023-08-23,1015,N,VIIRS,n,2,284.98,0.91,N,0
40.62408,-123.5749,329.87,0.39,0.36,2023-08-23,1015,N,VIIRS,n,2,285.03,3.45,N,0
40.62204,-123.57348,332.21,0.39,0.36,2023-08-23,1015,N,VIIRS,n,2,289.27,3.64,N,0
40.62354,-123.58229,297.13,0.39,0.36,2023-08-23,1015,N,VIIRS,n,2,284.42,1.3,N,0
40.62279,-123.5779,301.96,0.39,0.36,2023-08-23,1015,N,VIIRS,n,2,283.5,3.64,N,0
40.61948,-123.57875,336.42,0.39,0.36,2023-08-23,1015,N,VIIRS,n,2,287.06,3.64,N,0
40.62022,-123.58315,319.16,0.39,0.36,2023-08-23,1015,N,VIIRS,n,2,284.72,1.3,N,0
40.61874,-123.57433,300.9,0.39,0.36,2023-08-23,1015,N,VIIRS,n,2,282.83,3.64,N,0
42.38507,-122.77383,295.42,0.39,0.36,2023-08-23,1015,N,VIIRS,n,2,284.88,0.68,N,2
40.64843,-123.59633,299.21,0.39,0.36,2023-08-23,1015,N,VIIRS,n,2,284.53,0.56,N,0
40.67204,-123.67526,296.61,0.39,0.36,2023-08-23,1015,N,VIIRS,n,2,285.58,0.67,N,0
40.67281,-123.67988,302.28,0.39,0.36,2023-08-23,1015,N,VIIRS,n,2,285.3,0.67,N,0
40.67296,-123.66021,295.14,0.39,0.36,2023-08-23,1015,N,VIIRS,n,2,284.64,0.57,N,0
40.67609,-123.67886,300.3,0.39,0.36,2023-08-23,1015,N,VIIRS,n,2,286.1,1.16,N,0
40.67702,-123.6638,295.79,0.39,0.36,2023-08-23,1015,N,VIIRS,n,2,285.17,0.51,N,0
40.68265,-123.67679,299.56,0.39,0.36,2023-08-23,1015,N,VIIRS,n,2,285.7,0.77,N,0
40.68207,-123.66941,339.67,0.41,0.45,2023-08-23,2138,N,VIIRS,n,2,297.72,5.61,D,0
40.64712,-123.59438,335.17,0.41,0.45,2023-08-23,2138,N,VIIRS,n,2,298.54,5.82,D,0
40.64004,-123.57993,336.91,0.41,0.45,2023-08-23,2138,N,VIIRS,l,2,307.46,7.73,D,0
40.63036,-123.59415,337.52,0.41,0.45,2023-08-23,2138,N,VIIRS,n,2,299.53,6.76,D,0
40.63072,-123.59014,343.27,0.41,0.45,2023-08-23,2138,N,VIIRS,n,2,303.49,14.02,D,0
40.62357,-123.57648,345.42,0.41,0.45,2023-08-23,2138,N,VIIRS,n,2,313.47,14.68,D,0
40.62394,-123.5723,343.36,0.41,0.45,2023-08-23,2138,N,VIIRS,n,2,309.52,19.29,D,0
40.61982,-123.57153,341.36,0.41,0.45,2023-08-23,2138,N,VIIRS,n,2,305.53,13.03,D,0
40.61945,-123.57561,367,0.41,0.45,2023-08-23,2138,N,VIIRS,h,2,310.76,22.19,D,0
40.6176,-123.5801,314.1,0.44,0.38,2023-08-24,0956,N,VIIRS,n,2,288.53,1.78,N,0
40.61832,-123.58589,308.22,0.44,0.38,2023-08-24,0956,N,VIIRS,n,2,288.56,1.78,N,0
40.61689,-123.57431,327.15,0.44,0.38,2023-08-24,0956,N,VIIRS,n,2,285.92,5.18,N,0
40.62108,-123.57896,305.39,0.44,0.38,2023-08-24,0956,N,VIIRS,n,2,285.73,1.78,N,0
40.6218,-123.5848,303.95,0.44,0.38,2023-08-24,0956,N,VIIRS,n,2,288.22,1.78,N,0
40.62036,-123.57317,347.83,0.44,0.38,2023-08-24,0956,N,VIIRS,n,2,291.74,5.18,N,0
40.62386,-123.57225,305.46,0.44,0.38,2023-08-24,0956,N,VIIRS,n,2,283.87,0.38,N,0
40.6302,-123.59415,318.84,0.44,0.38,2023-08-24,0956,N,VIIRS,n,2,289.57,2.7,N,0
40.63367,-123.59293,307,0.44,0.38,2023-08-24,0956,N,VIIRS,n,2,289.02,1.27,N,0
40.63922,-123.57953,295.67,0.44,0.38,2023-08-24,0956,N,VIIRS,n,2,283.17,0.2,N,0
40.6483,-123.59424,308.79,0.44,0.38,2023-08-24,0956,N,VIIRS,n,2,286.83,1.64,N,0
40.6772,-123.68011,300.7,0.44,0.39,2023-08-24,0956,N,VIIRS,n,2,288.8,1.42,N,0
42.38361,-122.77495,302.11,0.43,0.38,2023-08-24,0956,N,VIIRS,n,2,287.79,0.5,N,2
40.62958,-123.59322,343.2,0.41,0.37,2023-08-24,2119,N,VIIRS,n,2,301.1,6.43,D,0
40.62063,-123.58181,331.19,0.41,0.37,2023-08-24,2119,N,VIIRS,n,2,297.51,3.85,D,0
40.68114,-123.6771,303.51,0.48,0.48,2023-08-25,0937,N,VIIRS,n,2,286.64,0.81,N,0
40.68256,-123.67291,300.59,0.48,0.48,2023-08-25,0937,N,VIIRS,n,2,286.67,1.04,N,0
40.64934,-123.59943,300.79,0.47,0.48,2023-08-25,0937,N,VIIRS,n,2,285.98,0.72,N,0
40.63078,-123.59185,299.02,0.47,0.48,2023-08-25,0937,N,VIIRS,n,2,286.48,0.72,N,0
40.63015,-123.58431,298.44,0.47,0.48,2023-08-25,0937,N,VIIRS,n,2,285.04,0.72,N,0
40.62021,-123.57251,352.99,0.47,0.48,2023-08-25,0937,N,VIIRS,n,2,289.7,5.53,N,0
40.62083,-123.57996,302.35,0.47,0.48,2023-08-25,0937,N,VIIRS,n,2,284.04,5.53,N,0
40.61589,-123.57428,344.4,0.47,0.48,2023-08-25,0937,N,VIIRS,n,2,286.67,7.45,N,0
40.61653,-123.58199,298.79,0.47,0.48,2023-08-25,0937,N,VIIRS,n,2,286.38,7.45,N,0
40.63179,-123.59144,295.57,0.62,0.72,2023-08-25,1117,N,VIIRS,n,2,285.01,0.72,N,0
40.62537,-123.5716,303.49,0.63,0.72,2023-08-25,1117,N,VIIRS,n,2,281.83,1.25,N,0
40.62017,-123.57806,345.03,0.63,0.72,2023-08-25,1117,N,VIIRS,n,2,286.24,17.8,N,0
40.61862,-123.57327,355.5,0.63,0.72,2023-08-25,1117,N,VIIRS,n,2,286.55,15.17,N,0
40.68246,-123.67838,335.06,0.41,0.37,2023-08-25,2100,N,VIIRS,n,2,297.05,6,D,0
40.61516,-123.57599,343.71,0.41,0.37,2023-08-25,2100,N,VIIRS,n,2,293.78,7.49,D,0
40.61947,-123.5717,350.81,0.41,0.37,2023-08-25,2100,N,VIIRS,n,2,297.22,11.87,D,0
40.61855,-123.57692,354.36,0.41,0.37,2023-08-25,2100,N,VIIRS,n,2,300.86,11.87,D,0
40.62193,-123.57785,337.28,0.41,0.37,2023-08-25,2100,N,VIIRS,n,2,299.47,11.87,D,0
40.63022,-123.59123,330.95,0.41,0.37,2023-08-25,2100,N,VIIRS,n,2,297.66,3.05,D,0
40.63362,-123.59208,337.9,0.41,0.37,2023-08-25,2100,N,VIIRS,n,2,298.3,3.05,D,0
42.36587,-123.47019,329.93,0.4,0.37,2023-08-25,2101,N,VIIRS,n,2,300.08,1.86,D,0
42.55221,-123.57946,336.25,0.4,0.37,2023-08-25,2101,N,VIIRS,n,2,300.2,3.57,D,0
40.67958,-123.67761,297.48,0.42,0.61,2023-08-26,0918,N,VIIRS,n,2,286.91,0.74,N,0
40.61804,-123.58226,330.94,0.42,0.61,2023-08-26,0918,N,VIIRS,n,2,288.02,5.52,N,0
40.61764,-123.57281,344.88,0.42,0.61,2023-08-26,0918,N,VIIRS,n,2,286.39,5.52,N,0
40.6236,-123.57844,300.04,0.42,0.61,2023-08-26,0918,N,VIIRS,n,2,283.32,0.36,N,0
40.62223,-123.57458,304.92,0.37,0.58,2023-08-26,1059,N,VIIRS,n,2,283.24,1.01,N,0
40.62129,-123.57113,315.7,0.37,0.58,2023-08-26,1059,N,VIIRS,n,2,283.77,1.01,N,0
40.62027,-123.56737,301.13,0.37,0.58,2023-08-26,1059,N,VIIRS,n,2,281.94,0.65,N,0
40.61758,-123.5786,345.81,0.37,0.58,2023-08-26,1059,N,VIIRS,n,2,290.17,9.25,N,0
40.61672,-123.57545,352.29,0.37,0.58,2023-08-26,1059,N,VIIRS,n,2,290.24,7.13,N,0
40.61585,-123.57226,348.87,0.37,0.58,2023-08-26,1059,N,VIIRS,n,2,287.49,7.13,N,0
40.61927,-123.5848,298.34,0.37,0.58,2023-08-26,1059,N,VIIRS,n,2,287.55,0.89,N,0
40.61771,-123.5684,348.64,0.42,0.45,2023-08-26,2041,N,VIIRS,n,2,304.38,13.56,D,0
40.61642,-123.57431,356.14,0.42,0.45,2023-08-26,2041,N,VIIRS,n,2,306.66,16.7,D,0
40.62178,-123.56972,338.08,0.42,0.45,2023-08-26,2041,N,VIIRS,n,2,306.38,7.58,D,0
40.6313,-123.58611,342.85,0.42,0.45,2023-08-26,2041,N,VIIRS,n,2,302.99,7.23,D,0
40.63271,-123.58853,338.5,0.42,0.45,2023-08-26,2041,N,VIIRS,n,2,299.85,4.85,D,0
40.64442,-123.57521,336.13,0.41,0.45,2023-08-26,2041,N,VIIRS,n,2,303.19,5.52,D,0
40.61121,-123.57158,326.24,0.78,0.78,2023-08-26,2222,N,VIIRS,n,2,297.13,7.13,D,0
40.6185,-123.57341,367,0.78,0.78,2023-08-26,2222,N,VIIRS,h,2,308.02,29.85,D,0
40.61852,-123.57894,367,0.77,0.78,2023-08-26,2222,N,VIIRS,h,2,304.11,29.85,D,0
40.61848,-123.56671,348.42,0.78,0.78,2023-08-26,2222,N,VIIRS,n,2,300.31,29.52,D,0
40.62583,-123.59106,333.18,0.77,0.78,2023-08-26,2222,N,VIIRS,n,2,295.4,11.59,D,0
40.63311,-123.59341,333.41,0.77,0.78,2023-08-26,2222,N,VIIRS,n,2,294.86,13.18,D,0
40.64524,-123.57455,296.21,0.74,0.76,2023-08-27,0859,N,VIIRS,n,2,281.54,0.4,N,0
40.61654,-123.58634,311.34,0.74,0.76,2023-08-27,0859,N,VIIRS,n,2,285.37,1.63,N,0
40.61473,-123.56861,300.64,0.74,0.76,2023-08-27,0859,N,VIIRS,n,2,283.66,2.27,N,0
42.1301,-123.3432,296.39,0.41,0.45,2023-08-27,1040,N,VIIRS,n,2,285.87,0.7,N,0
42.13238,-123.34375,309.73,0.41,0.45,2023-08-27,1040,N,VIIRS,n,2,287.49,1.26,N,0
40.64603,-123.57621,304.57,0.43,0.46,2023-08-27,1040,N,VIIRS,n,2,281.79,0.91,N,0
40.63133,-123.58979,304.31,0.43,0.46,2023-08-27,1040,N,VIIRS,n,2,286.96,2.22,N,0
40.63215,-123.59199,297.53,0.43,0.46,2023-08-27,1040,N,VIIRS,n,2,287.25,0.61,N,0
40.6312,-123.58775,297.17,0.43,0.46,2023-08-27,1040,N,VIIRS,n,2,286.09,0.61,N,0
40.61903,-123.5731,312.04,0.43,0.46,2023-08-27,1040,N,VIIRS,n,2,284.13,2.11,N,0
40.61803,-123.56868,312.7,0.43,0.46,2023-08-27,1040,N,VIIRS,n,2,282.91,1.19,N,0
40.61568,-123.57797,336.62,0.43,0.46,2023-08-27,1040,N,VIIRS,n,2,288.79,3.96,N,0
40.61476,-123.57388,334.99,0.43,0.46,2023-08-27,1040,N,VIIRS,n,2,285.75,3.96,N,0
40.64466,-123.57457,338.07,0.35,0.57,2023-08-27,2023,N,VIIRS,n,2,301.8,3.32,D,0
40.61733,-123.57141,367,0.35,0.57,2023-08-27,2023,N,VIIRS,h,2,305.36,13.84,D,0
40.61782,-123.5712,367,0.44,0.62,2023-08-27,2203,N,VIIRS,h,2,312.8,15.96,D,0
40.61799,-123.56686,356.14,0.44,0.62,2023-08-27,2203,N,VIIRS,n,2,306.5,15.96,D,0
40.61768,-123.57484,348.98,0.44,0.62,2023-08-27,2203,N,VIIRS,n,2,311.55,11,D,0
40.61755,-123.57835,354.95,0.44,0.62,2023-08-27,2203,N,VIIRS,n,2,306.94,11,D,0
42.38362,-122.77441,301.6,0.42,0.38,2023-08-28,1021,N,VIIRS,n,2,288.83,0.87,N,2
40.61419,-123.57155,319.06,0.42,0.38,2023-08-28,1021,N,VIIRS,n,2,283.07,2.85,N,0
40.61502,-123.57609,326.88,0.42,0.38,2023-08-28,1021,N,VIIRS,n,2,287.31,1.65,N,0
40.61846,-123.57529,295.35,0.42,0.38,2023-08-28,1021,N,VIIRS,n,2,283.91,1.65,N,0
40.61929,-123.57983,300.49,0.42,0.38,2023-08-28,1021,N,VIIRS,n,2,285.91,1.65,N,0
40.61763,-123.57072,341.38,0.42,0.38,2023-08-28,1021,N,VIIRS,n,2,287.26,2.85,N,0
40.62105,-123.56979,297.1,0.42,0.38,2023-08-28,1021,N,VIIRS,n,2,282.28,0.29,N,0
40.62946,-123.59629,312,0.42,0.38,2023-08-28,1021,N,VIIRS,n,2,288.82,1.57,N,0
40.62815,-123.59977,311.32,0.42,0.38,2023-08-28,1021,N,VIIRS,n,2,287.3,1.86,N,0
40.63422,-123.5936,304.34,0.42,0.38,2023-08-28,1021,N,VIIRS,n,2,288.13,1.43,N,0
40.64532,-123.57573,316.36,0.42,0.38,2023-08-28,1021,N,VIIRS,n,2,283.12,1.75,N,0
40.61766,-123.5732,333.7,0.6,0.71,2023-08-28,2004,N,VIIRS,n,2,297.28,7.2,D,0
40.61652,-123.56759,355.44,0.49,0.49,2023-08-28,2144,N,VIIRS,n,2,316.51,33.98,D,0
40.61615,-123.57246,356.29,0.49,0.49,2023-08-28,2144,N,VIIRS,n,2,316.42,33.98,D,0
40.61579,-123.57701,338.32,0.49,0.49,2023-08-28,2144,N,VIIRS,n,2,307.24,4.49,D,0
40.62101,-123.56837,343.25,0.49,0.49,2023-08-28,2144,N,VIIRS,n,2,310.53,15.37,D,0
42.38182,-122.77414,297.29,0.4,0.37,2023-08-29,1002,N,VIIRS,n,2,286.49,0.66,N,2
42.38518,-122.77333,298.37,0.4,0.37,2023-08-29,1002,N,VIIRS,n,2,285.39,0.3,N,0
40.61392,-123.56913,317.14,0.4,0.37,2023-08-29,1002,N,VIIRS,n,2,279.6,0.98,N,0
40.61461,-123.57405,324.93,0.4,0.37,2023-08-29,1002,N,VIIRS,n,2,282.35,2.83,N,0
40.61532,-123.57903,327.62,0.4,0.37,2023-08-29,1002,N,VIIRS,n,2,285.19,2.83,N,0
40.61725,-123.56819,331.53,0.4,0.37,2023-08-29,1002,N,VIIRS,n,2,284.77,3.12,N,0
40.61794,-123.57307,333.22,0.4,0.37,2023-08-29,1002,N,VIIRS,n,2,282.4,3.27,N,0
40.62128,-123.57212,308.78,0.4,0.37,2023-08-29,1002,N,VIIRS,n,2,279.93,3.27,N,0
40.6206,-123.56733,324.74,0.4,0.37,2023-08-29,1002,N,VIIRS,n,2,281.05,3.12,N,0
40.62672,-123.5861,315.7,0.4,0.37,2023-08-29,1002,N,VIIRS,n,2,283.68,2.33,N,0
40.63477,-123.59398,304.93,0.4,0.37,2023-08-29,1002,N,VIIRS,n,2,284.99,1.28,N,0
40.6464,-123.57402,314.11,0.4,0.37,2023-08-29,1002,N,VIIRS,n,2,279.78,1.06,N,0
40.65442,-123.58179,303.14,0.4,0.37,2023-08-29,1002,N,VIIRS,n,2,278.28,0.34,N,0
40.59443,-123.56516,356.08,0.45,0.39,2023-08-29,2125,N,VIIRS,n,2,305.05,31.08,D,0
40.59796,-123.56622,367,0.45,0.39,2023-08-29,2125,N,VIIRS,h,2,333.44,66.04,D,0
40.60205,-123.56254,333.58,0.45,0.39,2023-08-29,2125,N,VIIRS,n,2,289.01,66.04,D,0
40.60148,-123.56729,351.42,0.45,0.39,2023-08-29,2125,N,VIIRS,n,2,307.35,66.04,D,0
40.60092,-123.57204,346.44,0.45,0.39,2023-08-29,2125,N,VIIRS,n,2,304.04,61.67,D,0
40.60558,-123.56351,333.41,0.45,0.39,2023-08-29,2125,N,VIIRS,l,2,307.89,119.58,D,0
40.60501,-123.5683,349.93,0.45,0.39,2023-08-29,2125,N,VIIRS,n,2,314.09,119.58,D,0
40.60445,-123.57303,344.56,0.45,0.39,2023-08-29,2125,N,VIIRS,n,2,310.52,67.48,D,0
40.6121,-123.57009,367,0.45,0.39,2023-08-29,2125,N,VIIRS,h,2,342.56,120.66,D,0
40.61154,-123.57479,339.51,0.45,0.39,2023-08-29,2125,N,VIIRS,n,2,314.04,21.46,D,0
40.61565,-123.57095,367,0.45,0.39,2023-08-29,2125,N,VIIRS,h,2,340.81,120.66,D,0
40.61624,-123.566,340,0.45,0.39,2023-08-29,2125,N,VIIRS,n,2,311.7,120.66,D,0
40.61509,-123.57569,346.69,0.45,0.39,2023-08-29,2125,N,VIIRS,n,2,308.14,21.46,D,0
40.61981,-123.56674,335.86,0.45,0.39,2023-08-29,2125,N,VIIRS,n,2,310.41,13.11,D,0
40.64587,-123.57436,332.57,0.45,0.39,2023-08-29,2125,N,VIIRS,l,2,304.01,3.95,D,0
42.21605,-122.61713,308.64,0.56,0.43,2023-08-30,0943,N,VIIRS,n,2,283.01,1.94,N,0
42.21999,-122.61626,315.39,0.56,0.43,2023-08-30,0943,N,VIIRS,n,2,283.73,2.5,N,0
42.383,-122.77756,295.13,0.57,0.43,2023-08-30,0943,N,VIIRS,n,2,284.35,0.53,N,2
40.59418,-123.56842,332.4,0.39,0.44,2023-08-30,0944,N,VIIRS,n,2,287.12,2.86,N,0
40.59365,-123.5629,321.23,0.39,0.44,2023-08-30,0944,N,VIIRS,n,2,286.08,2.86,N,0
40.58971,-123.56487,322.45,0.39,0.44,2023-08-30,0944,N,VIIRS,n,2,285.23,2.86,N,0
40.61056,-123.56697,357.13,0.39,0.44,2023-08-30,0944,N,VIIRS,n,2,291.37,8.62,N,0
40.60714,-123.57433,331.96,0.39,0.44,2023-08-30,0944,N,VIIRS,n,2,287.71,8.62,N,0
40.6444,-123.57535,295.49,0.39,0.44,2023-08-30,0944,N,VIIRS,n,2,279.87,0.32,N,0
40.62878,-123.58457,295.43,0.39,0.44,2023-08-30,0944,N,VIIRS,n,2,284.38,0.82,N,0
40.62365,-123.57421,295.69,0.39,0.44,2023-08-30,0944,N,VIIRS,n,2,280.94,0.56,N,0
40.6191,-123.56995,321.14,0.39,0.44,2023-08-30,0944,N,VIIRS,n,2,281.89,5.6,N,0
40.61567,-123.57713,327.57,0.39,0.44,2023-08-30,0944,N,VIIRS,n,2,285.56,4.62,N,0
40.6151,-123.57127,367,0.39,0.44,2023-08-30,0944,N,VIIRS,h,2,290.04,5.6,N,0
40.61457,-123.56577,330.63,0.39,0.44,2023-08-30,0944,N,VIIRS,n,2,283.23,5.6,N,0
40.60658,-123.56849,352.84,0.39,0.44,2023-08-30,0944,N,VIIRS,n,2,288.61,8.62,N,0
40.60603,-123.56281,302.64,0.39,0.44,2023-08-30,0944,N,VIIRS,n,2,283.15,2.52,N,0
40.60316,-123.57594,321.86,0.39,0.44,2023-08-30,0944,N,VIIRS,n,2,287.07,6.38,N,0
40.60262,-123.57024,323.19,0.39,0.44,2023-08-30,0944,N,VIIRS,n,2,286.91,6.38,N,0
40.60207,-123.56453,306.65,0.39,0.44,2023-08-30,0944,N,VIIRS,n,2,284.97,2.47,N,0
40.59866,-123.57212,354.31,0.39,0.44,2023-08-30,0944,N,VIIRS,n,2,291.01,6.38,N,0
40.59813,-123.56651,340.49,0.39,0.44,2023-08-30,0944,N,VIIRS,n,2,287.93,2.47,N,0
40.61169,-123.57874,333.88,0.39,0.44,2023-08-30,0944,N,VIIRS,n,2,287.15,6.86,N,0
40.61112,-123.57278,348.45,0.39,0.44,2023-08-30,0944,N,VIIRS,n,2,288.18,8.62,N,0
40.5976,-123.5609,319.49,0.39,0.44,2023-08-30,0944,N,VIIRS,n,2,285.28,2.47,N,0
40.5947,-123.57391,338.99,0.39,0.44,2023-08-30,0944,N,VIIRS,n,2,285.61,7.42,N,0
40.59261,-123.5655,304.65,0.74,0.76,2023-08-30,1124,N,VIIRS,n,2,284.55,3.3,N,0
40.59481,-123.57203,310.48,0.74,0.76,2023-08-30,1124,N,VIIRS,n,2,284.48,3.49,N,0
40.59811,-123.56564,311.64,0.74,0.76,2023-08-30,1124,N,VIIRS,n,2,285.14,3.71,N,0
40.60023,-123.57184,314.43,0.74,0.76,2023-08-30,1124,N,VIIRS,n,2,284.98,3.71,N,0
40.60623,-123.56641,345.75,0.74,0.76,2023-08-30,1124,N,VIIRS,n,2,285.3,9.35,N,0
40.61583,-123.57155,343.19,0.74,0.76,2023-08-30,1124,N,VIIRS,n,2,284.69,9.35,N,0
40.61385,-123.56573,332.21,0.74,0.76,2023-08-30,1124,N,VIIRS,n,2,282.63,9.35,N,0
40.61774,-123.57714,313.88,0.74,0.76,2023-08-30,1124,N,VIIRS,n,2,282.81,10.27,N,0
40.61001,-123.57748,344.21,0.74,0.76,2023-08-30,1124,N,VIIRS,n,2,286.6,10.27,N,0
40.60816,-123.57207,321.85,0.74,0.76,2023-08-30,1124,N,VIIRS,n,2,284.91,9.35,N,0
40.64618,-123.57381,342.24,0.39,0.36,2023-08-30,2106,N,VIIRS,n,2,307.67,5.29,D,0
40.62753,-123.58301,331.72,0.39,0.36,2023-08-30,2106,N,VIIRS,l,2,304.5,6.19,D,0
40.61512,-123.57479,348.25,0.39,0.36,2023-08-30,2106,N,VIIRS,n,2,317.42,18.74,D,0
40.61587,-123.57014,353.19,0.39,0.36,2023-08-30,2106,N,VIIRS,n,2,318.93,18.74,D,0
40.61106,-123.57858,335.48,0.39,0.36,2023-08-30,2106,N,VIIRS,n,2,306.29,16.17,D,0
40.61182,-123.57391,344.39,0.39,0.36,2023-08-30,2106,N,VIIRS,n,2,311.78,10.21,D,0
40.61333,-123.56461,337.68,0.39,0.36,2023-08-30,2106,N,VIIRS,l,2,308.63,11.57,D,0
40.60852,-123.57303,348.95,0.39,0.36,2023-08-30,2106,N,VIIRS,n,2,306.64,10.21,D,0
40.59471,-123.55653,334.69,0.39,0.36,2023-08-30,2106,N,VIIRS,n,2,303.03,71.2,D,0
40.59322,-123.56588,353.62,0.39,0.36,2023-08-30,2106,N,VIIRS,n,2,315.26,34.72,D,0
40.59726,-123.56204,346.4,0.39,0.36,2023-08-30,2106,N,VIIRS,l,2,317.66,34.89,D,0
40.59652,-123.5667,353.08,0.39,0.36,2023-08-30,2106,N,VIIRS,n,2,307.57,19.82,D,0
40.59578,-123.57137,346.61,0.39,0.36,2023-08-30,2106,N,VIIRS,n,2,300.28,19.82,D,0
40.6013,-123.55824,332.49,0.39,0.36,2023-08-30,2106,N,VIIRS,n,2,301.75,34.89,D,0
40.60056,-123.56286,350.06,0.39,0.36,2023-08-30,2106,N,VIIRS,n,2,304.51,34.89,D,0
40.59982,-123.56754,333.88,0.39,0.36,2023-08-30,2106,N,VIIRS,l,2,308.56,19.82,D,0
40.60385,-123.56371,353.8,0.39,0.36,2023-08-30,2106,N,VIIRS,n,2,300.63,16.6,D,0
40.60311,-123.56838,340.69,0.39,0.36,2023-08-30,2106,N,VIIRS,n,2,302.76,5.13,D,0
40.60237,-123.57305,349.26,0.39,0.36,2023-08-30,2106,N,VIIRS,n,2,301.59,5.13,D,0
40.60714,-123.56456,346.97,0.39,0.36,2023-08-30,2106,N,VIIRS,n,2,310.74,16.6,D,0
40.6064,-123.56924,336.03,0.39,0.36,2023-08-30,2106,N,VIIRS,n,2,308.67,5.13,D,0
40.60566,-123.5739,344.05,0.39,0.36,2023-08-30,2106,N,VIIRS,n,2,300.96,5.13,D,0
40.61004,-123.56372,346.83,0.39,0.36,2023-08-30,2106,N,VIIRS,n,2,312.12,11.57,D,0
40.60929,-123.56837,340.58,0.39,0.36,2023-08-30,2106,N,VIIRS,l,2,314.42,10.21,D,0
42.38504,-122.77583,297.43,0.32,0.55,2023-08-31,0924,N,VIIRS,n,2,285.62,0.43,N,2
40.60875,-123.56199,298.95,0.34,0.56,2023-08-31,0925,N,VIIRS,n,2,284.21,1.79,N,0
40.60398,-123.57069,306,0.34,0.56,2023-08-31,0925,N,VIIRS,n,2,287.35,2.51,N,0
40.60361,-123.56432,307.16,0.34,0.56,2023-08-31,0925,N,VIIRS,n,2,286.89,1,N,0
40.59856,-123.56834,304.72,0.34,0.56,2023-08-31,0925,N,VIIRS,n,2,286.09,1,N,0
40.59822,-123.56226,305.7,0.34,0.56,2023-08-31,0925,N,VIIRS,n,2,286.82,1,N,0
40.59282,-123.56017,339.61,0.34,0.56,2023-08-31,0925,N,VIIRS,n,2,288.83,3.01,N,0
40.60985,-123.58109,299.11,0.35,0.56,2023-08-31,0925,N,VIIRS,n,2,287.05,2.45,N,0
40.59245,-123.5536,341.66,0.34,0.56,2023-08-31,0925,N,VIIRS,n,2,288.16,3.01,N,0
40.59349,-123.572,316.92,0.34,0.56,2023-08-31,0925,N,VIIRS,n,2,287.08,2.01,N,0
40.59317,-123.56631,304.83,0.34,0.56,2023-08-31,0925,N,VIIRS,n,2,286.85,2.01,N,0
40.60946,-123.57426,309.79,0.35,0.56,2023-08-31,0925,N,VIIRS,n,2,286.97,2.72,N,0
40.58742,-123.55791,297.01,0.34,0.56,2023-08-31,0925,N,VIIRS,n,2,286.89,3.01,N,0
40.60908,-123.56764,348.14,0.34,0.56,2023-08-31,0925,N,VIIRS,n,2,287.61,2.72,N,0
40.61423,-123.56554,303.77,0.34,0.56,2023-08-31,0925,N,VIIRS,n,2,283.56,2.72,N,0
40.61496,-123.57818,319.97,0.35,0.56,2023-08-31,0925,N,VIIRS,n,2,287.4,2.45,N,0
40.61457,-123.57134,342.38,0.35,0.56,2023-08-31,0925,N,VIIRS,n,2,286.52,2.72,N,0
40.61973,-123.56939,305.43,0.35,0.56,2023-08-31,0925,N,VIIRS,n,2,283.57,0.38,N,0
40.62006,-123.57502,296.96,0.35,0.56,2023-08-31,0925,N,VIIRS,n,2,284.5,1.09,N,0
40.62601,-123.58648,307.52,0.35,0.56,2023-08-31,0925,N,VIIRS,n,2,286.99,1.15,N,0
40.64122,-123.57571,325.67,0.35,0.56,2023-08-31,0925,N,VIIRS,n,2,283.73,1.4,N,0
40.6465,-123.57573,319.18,0.35,0.56,2023-08-31,0925,N,VIIRS,n,2,284.36,1.4,N,0
40.64078,-123.57388,295.28,0.35,0.56,2023-08-31,0925,N,VIIRS,n,2,282.99,0.88,N,0
40.64098,-123.5776,304.94,0.35,0.56,2023-08-31,0925,N,VIIRS,n,2,283.34,0.88,N,0
40.64121,-123.58197,295.61,0.35,0.56,2023-08-31,0925,N,VIIRS,n,2,283.19,1,N,0
40.64606,-123.57401,301.69,0.35,0.56,2023-08-31,0925,N,VIIRS,n,2,282.86,0.88,N,0
40.64625,-123.57742,319.36,0.35,0.56,2023-08-31,0925,N,VIIRS,n,2,283.86,0.88,N,0
40.64584,-123.57606,311.55,0.44,0.62,2023-08-31,1105,N,VIIRS,n,2,283.26,0.66,N,0
40.64064,-123.5796,295.35,0.44,0.62,2023-08-31,1105,N,VIIRS,n,2,282.9,0.66,N,0
