time,latitude,longitude,depth,mag
2019-07-05T18:40:30.990Z,35.7278333,-117.5606667,3.93,2.62
2019-07-05T19:59:36.980Z,35.7411667,-117.5643333,3.08,2.76
2019-07-05T20:51:18.710Z,35.6681667,-117.5163333,4.68,2.74
2019-07-05T20:51:38.360Z,35.6696667,-117.515,2.7,2.64
2019-07-05T21:13:37.620Z,35.745,-117.5506667,7.08,2.84
2019-07-05T21:17:31.160Z,35.7178333,-117.525,5.05,2.84
2019-07-05T21:30:26.070Z,35.6118333,-117.5913333,6.93,2.75
2019-07-05T22:05:12.050Z,35.7646667,-117.5803333,7.51,2.78
2019-07-05T22:07:28.320Z,35.6853333,-117.4981667,7.13,2.78
2019-07-05T22:10:22.660Z,35.7375,-117.5455,6.61,2.54
2019-07-05T22:38:23.380Z,35.7755,-117.6036667,2.5,3.07
2019-07-05T23:07:31.430Z,35.7985,-117.6095,4.65,2.66
2019-07-06T00:10:59.270Z,35.765,-117.5668333,6.41,2.58
2019-07-06T00:13:02.720Z,35.7281667,-117.5618333,3.13,3.5
2019-07-06T00:13:52.470Z,35.7466667,-117.5451667,10.54,2.71
2019-07-06T00:14:41.710Z,35.771,-117.6001667,2.62,2.76
2019-07-06T00:15:39.130Z,35.773,-117.5983333,2.81,2.93
2019-07-06T00:18:57.790Z,35.7703333,-117.6176667,3.13,2.66
2019-07-06T00:20:07.140Z,35.7431667,-117.548,9.88,2.94
2019-07-06T00:51:25.700Z,35.7501667,-117.5841667,6.6,3.67
2019-07-06T00:51:53.750Z,35.6878333,-117.486,7.69,2.91
2019-07-06T01:53:30.770Z,35.7175,-117.5341667,4.77,2.75
2019-07-06T02:11:12.230Z,35.6236667,-117.5976667,8.62,2.54
2019-07-06T02:15:24.560Z,35.7198333,-117.5306667,6.57,2.5
2019-07-06T02:42:14.070Z,35.5976667,-117.588,4.27,2.59
2019-07-06T02:55:13.090Z,35.771,-117.6008333,2.44,2.8
2019-07-06T03:16:32.480Z,35.7253333,-117.5535,0.88,4.97
2019-07-06T03:17:13.500Z,35.7453333,-117.5608333,6.5,4.14
2019-07-06T03:19:53.040Z,35.7695,-117.5993333,8,7.1
2019-07-06T03:20:36.080Z,36.0068333,-117.8525,13.93,4.33
2019-07-06T03:20:41.140Z,35.9496667,-117.7376667,9.28,4.81
2019-07-06T03:21:10.050Z,35.8306667,-117.6601667,5.86,4.33
2019-07-06T03:21:19.190Z,35.5423333,-117.5053333,5.6,4.15
2019-07-06T03:22:03.570Z,35.9216667,-117.729,8.17,4.64
2019-07-06T03:22:17.100Z,35.748,-117.5456667,3.9,4.55
2019-07-06T03:22:27.160Z,35.6171667,-117.4275,8.45,4.46
2019-07-06T03:22:35.630Z,35.6166667,-117.4301667,9.35,4.73
2019-07-06T03:22:48.300Z,35.891,-117.7365,9.1,4.64
2019-07-06T03:23:07.570Z,35.8378333,-117.6406667,9.75,3.78
2019-07-06T03:23:19.870Z,35.861,-117.6778333,6.82,4.52
2019-07-06T03:23:29.560Z,35.8778333,-117.724,6.14,4
2019-07-06T03:23:34.710Z,35.5685,-117.5165,10.82,4.22
2019-07-06T03:23:50.720Z,35.8031667,-117.6178333,11.44,4.84
2019-07-06T03:24:07.550Z,35.8876667,-117.7201667,7.95,3.91
2019-07-06T03:24:15.200Z,35.9013333,-117.7075,7.11,3.52
2019-07-06T03:24:22.370Z,35.9018333,-117.7273333,5.3,4.19
2019-07-06T03:24:33.520Z,35.8911667,-117.6755,7.42,4.07
2019-07-06T03:24:56.850Z,35.87,-117.5695,10.81,3.92
2019-07-06T03:25:19.720Z,35.903,-117.6911667,7.01,3.91
2019-07-06T03:25:27.970Z,35.8606667,-117.6708333,10.32,4.61
2019-07-06T03:25:42.310Z,35.8708333,-117.6655,8.06,3.67
2019-07-06T03:25:49.560Z,35.6543333,-117.478,1.75,3.98
2019-07-06T03:26:04.010Z,35.8331667,-117.6451667,8.1,4.02
2019-07-06T03:26:27.680Z,35.6135,-117.4368333,6.11,3.76
2019-07-06T03:26:40.490Z,35.8998333,-117.6955,6.89,3.57
2019-07-06T03:26:51.990Z,35.8875,-117.6495,10.86,4.09
2019-07-06T03:27:04.570Z,35.6105,-117.4176667,5.77,3.84
2019-07-06T03:27:07.010Z,35.9138333,-117.7258333,8,4.5
2019-07-06T03:27:11.370Z,35.5303333,-117.4313333,3.83,4.57
2019-07-06T03:27:18.420Z,35.8733333,-117.6578333,6.73,3.91
2019-07-06T03:27:25.350Z,35.665,-117.4866667,5.51,3.92
2019-07-06T03:27:36.260Z,35.8895,-117.6975,7.85,4.03
2019-07-06T03:28:00.730Z,35.9106667,-117.7316667,8.16,4.09
2019-07-06T03:28:12.340Z,35.8411667,-117.6598333,11.45,4.09
2019-07-06T03:28:25.160Z,35.8695,-117.6906667,2.66,3.98
2019-07-06T03:28:46.550Z,35.9025,-117.7221667,4.76,4.19
2019-07-06T03:29:10.290Z,35.6566667,-117.4465,2.23,4.02
2019-07-06T03:29:15.860Z,35.8656667,-117.6526667,15.11,4.01
2019-07-06T03:29:28.840Z,35.7325,-117.5088333,7.03,4.07
2019-07-06T03:29:32.080Z,35.9028333,-117.7115,3.18,4.51
2019-07-06T03:29:47.130Z,35.9016667,-117.704,7.8,3.57
2019-07-06T03:29:50.040Z,35.8705,-117.6818333,5.35,3.57
2019-07-06T03:30:00.710Z,35.8845,-117.7018333,6.05,3.56
2019-07-06T03:30:25.050Z,35.5566667,-117.3581667,8.71,4.49
2019-07-06T03:30:43.010Z,35.8671667,-117.7223333,8.26,3.53
2019-07-06T03:30:59.670Z,35.9068333,-117.704,8.84,3.9
2019-07-06T03:31:10.380Z,35.8936667,-117.7216667,9.39,3.55
2019-07-06T03:31:24.540Z,35.6596667,-117.4853333,5.2,3.62
2019-07-06T03:31:33.720Z,35.7393333,-117.5488333,2.39,3.45
2019-07-06T03:31:48.760Z,35.8883333,-117.6978333,8.93,3.97
2019-07-06T03:31:58.270Z,35.8901667,-117.7121667,6.29,3.86
2019-07-06T03:32:13.430Z,35.8708333,-117.6531667,8.18,3.32
2019-07-06T03:32:25.640Z,35.8981667,-117.7263333,10.82,3.61
2019-07-06T03:32:29.440Z,35.5985,-117.4145,6.69,3.68
2019-07-06T03:32:46.660Z,35.8903333,-117.7303333,6.15,4.17
2019-07-06T03:33:03.660Z,35.9025,-117.7163333,8.47,3.9
2019-07-06T03:33:20.200Z,35.624,-117.4861667,10.99,4.08
2019-07-06T03:33:39.100Z,35.8933333,-117.7238333,9.89,3.8
2019-07-06T03:33:39.450Z,35.726,-117.5613333,11.09,4.01
2019-07-06T03:33:48.800Z,35.665,-117.424,0.78,3.19
2019-07-06T03:33:55.940Z,35.8723333,-117.699,11.58,3.51
2019-07-06T03:34:21.530Z,35.7661667,-117.5875,1.82,3.63
2019-07-06T03:34:27.200Z,35.904,-117.7033333,8.1,3.43
2019-07-06T03:34:36.640Z,35.893,-117.7253333,6.89,3.29
2019-07-06T03:34:42.840Z,35.9058333,-117.6573333,9.5,3.74
2019-07-06T03:34:55.980Z,35.5806667,-117.3961667,13.22,3.52
2019-07-06T03:35:05.420Z,35.6521667,-117.4668333,1.97,4.09
2019-07-06T03:35:24.390Z,35.7051667,-117.5565,9.09,3.42
2019-07-06T03:35:30.660Z,35.979,-117.7576667,6.52,3.67
2019-07-06T03:35:44.730Z,35.614,-117.4453333,5.9,3.39
2019-07-06T03:35:49.820Z,35.8838333,-117.69,7.5,3.35
2019-07-06T03:35:58.410Z,35.7175,-117.5576667,10.29,3.49
2019-07-06T03:36:16.460Z,35.9028333,-117.7338333,7.27,4.35
2019-07-06T03:36:28.480Z,35.6625,-117.5445,3.18,3.85
2019-07-06T03:36:54.860Z,35.903,-117.7371667,9.16,3.22
2019-07-06T03:37:05.160Z,35.7326667,-117.5268333,2.63,3.63
2019-07-06T03:37:25.270Z,35.8718333,-117.7013333,6.12,3.53
2019-07-06T03:37:44.910Z,35.6591667,-117.5008333,4.84,3.47
2019-07-06T03:38:22.930Z,35.9128333,-117.7123333,6.7,3.79
2019-07-06T03:38:41.000Z,35.785,-117.605,9.3,3.26
2019-07-06T03:38:56.100Z,35.6483333,-117.4673333,4.21,3.45
2019-07-06T03:39:02.720Z,35.7166667,-117.5515,10.52,3.69
2019-07-06T03:39:14.680Z,35.6136667,-117.433,9.8,3.84
2019-07-06T03:39:34.110Z,35.9021667,-117.7426667,8.81,3.74
2019-07-06T03:39:41.270Z,35.9028333,-117.7208333,8.24,3.24
2019-07-06T03:40:04.140Z,35.9133333,-117.703,7.04,3.65
2019-07-06T03:40:16.160Z,35.8346667,-117.658,5.51,2.99
2019-07-06T03:40:32.540Z,35.7801667,-117.6281667,5.74,3.42
2019-07-06T03:40:43.090Z,35.8776667,-117.6725,7.56,3.36
2019-07-06T03:40:51.430Z,35.7741667,-117.6118333,9.88,3.49
2019-07-06T03:41:14.110Z,35.6398333,-117.4363333,3.31,3.14
2019-07-06T03:41:27.460Z,35.8903333,-117.6816667,8.24,3.18
2019-07-06T03:41:38.650Z,35.8923333,-117.722,7.87,3.98
2019-07-06T03:41:46.460Z,35.9065,-117.727,6,3.46
2019-07-06T03:42:04.410Z,35.9073333,-117.7048333,7.09,3.2
2019-07-06T03:42:09.680Z,35.8751667,-117.73,6.96,3.57
2019-07-06T03:42:25.640Z,35.758,-117.5613333,7.57,3.3
2019-07-06T03:42:37.900Z,35.5688333,-117.3843333,7.95,3.46
2019-07-06T03:42:45.760Z,35.866,-117.6848333,4.95,3.57
2019-07-06T03:42:52.530Z,35.878,-117.7016667,4.58,3.86
2019-07-06T03:43:09.040Z,35.8865,-117.6938333,9.46,3.85
2019-07-06T03:43:32.470Z,35.8685,-117.7276667,6.05,3.15
2019-07-06T03:44:01.600Z,35.9135,-117.7276667,6.96,3.86
2019-07-06T03:44:10.780Z,35.7821667,-117.5935,11.22,3.6
2019-07-06T03:44:17.710Z,35.9058333,-117.6941667,6.12,3.96
2019-07-06T03:44:50.150Z,35.8971667,-117.7305,9.84,3.29
2019-07-06T03:45:09.010Z,35.9186667,-117.7188333,3.32,3.47
2019-07-06T03:45:13.210Z,35.9026667,-117.7426667,8.47,3.49
2019-07-06T03:45:29.320Z,35.8835,-117.7276667,7.51,3.46
2019-07-06T03:45:54.830Z,35.7036667,-117.5063333,11.11,3.52
2019-07-06T03:46:19.420Z,35.9111667,-117.7205,7.5,3.16
2019-07-06T03:46:26.870Z,35.6805,-117.4703333,6.85,4.26
2019-07-06T03:46:38.500Z,35.6573333,-117.45,2.12,3.72
2019-07-06T03:46:57.130Z,35.8941667,-117.7171667,5.11,3.34
2019-07-06T03:47:00.080Z,35.902,-117.7436667,8.46,3.57
2019-07-06T03:47:08.740Z,35.8868333,-117.7173333,7.32,3.32
2019-07-06T03:47:53.420Z,35.9011667,-117.7495,5.04,5.5
2019-07-06T03:48:14.550Z,35.9013333,-117.7486667,7.58,3.8
2019-07-06T03:48:24.660Z,35.9025,-117.69,0.5,3.98
2019-07-06T03:48:36.260Z,35.9108333,-117.7353333,7.04,3.55
2019-07-06T03:48:54.220Z,35.9998333,-117.7223333,9.53,3.53
2019-07-06T03:48:57.740Z,35.9058333,-117.7236667,6.2,3.68
2019-07-06T03:49:24.980Z,35.5571667,-117.3851667,3.51,3.78
2019-07-06T03:49:52.420Z,35.8261667,-117.6841667,7.08,3.83
2019-07-06T03:50:04.740Z,35.6163333,-117.4436667,7.26,3.67
2019-07-06T03:50:11.070Z,35.9036667,-117.7248333,6.5,3.79
2019-07-06T03:50:34.000Z,35.894,-117.7383333,8.37,3.45
2019-07-06T03:50:49.350Z,35.9101667,-117.739,10.71,3.79
2019-07-06T03:50:59.710Z,35.9035,-117.7001667,8.26,4.97
2019-07-06T03:51:20.330Z,35.9373333,-117.6741667,9.87,3.76
2019-07-06T03:51:38.800Z,35.8958333,-117.707,6.16,3.44
2019-07-06T03:51:46.160Z,35.911,-117.6881667,8.23,3.23
2019-07-06T03:51:53.810Z,35.8895,-117.6785,8.96,3.08
2019-07-06T03:52:03.730Z,35.8996667,-117.6963333,9.69,3.57
2019-07-06T03:52:23.960Z,35.7508333,-117.6025,6.81,3.35
2019-07-06T03:52:54.840Z,35.5768333,-117.4073333,3.6,3.6
2019-07-06T03:52:59.340Z,35.9273333,-117.7415,6.24,3.69
2019-07-06T03:53:20.900Z,35.775,-117.5638333,11.75,3.47
2019-07-06T03:53:40.290Z,35.8696667,-117.7106667,5.8,3.68
2019-07-06T03:53:40.350Z,35.7051667,-117.5235,10.04,3.27
2019-07-06T03:53:57.980Z,35.9025,-117.6808333,8.09,3.67
2019-07-06T03:54:09.890Z,35.9,-117.744,6.99,3.24
2019-07-06T03:54:15.260Z,35.9173333,-117.7255,9.54,3.37
2019-07-06T03:54:46.840Z,35.78,-117.5856667,10.44,3.5
2019-07-06T03:55:03.710Z,35.63,-117.4376667,4.24,3.14
2019-07-06T03:55:20.020Z,35.9055,-117.6875,8.43,4.06
2019-07-06T03:55:48.170Z,35.8348333,-117.6805,9.05,3.15
2019-07-06T03:56:01.640Z,35.8818333,-117.674,4.37,3.48
2019-07-06T03:56:02.750Z,35.6693333,-117.4813333,3.23,3.07
2019-07-06T03:56:10.490Z,35.8981667,-117.7306667,6.58,3.35
2019-07-06T03:56:25.080Z,35.87,-117.7083333,5.44,3.09
2019-07-06T03:56:33.520Z,35.918,-117.7361667,6.52,3.53
2019-07-06T03:56:45.000Z,35.9136667,-117.7153333,6.04,3.24
2019-07-06T03:57:12.320Z,35.8958333,-117.74,7.23,3.01
2019-07-06T03:57:37.970Z,35.8908333,-117.6995,4.57,3.59
2019-07-06T03:57:50.900Z,35.869,-117.6613333,7.21,4.31
2019-07-06T03:58:11.300Z,35.8846667,-117.6908333,9.69,3.44
2019-07-06T03:58:25.300Z,35.6591667,-117.4605,9.41,3.49
2019-07-06T03:58:47.290Z,35.637,-117.4765,5.27,3.22
2019-07-06T03:58:57.000Z,35.7838333,-117.6118333,7.39,3.15
2019-07-06T03:58:57.750Z,35.91,-117.6836667,2.3,3.39
2019-07-06T03:59:10.110Z,35.873,-117.6878333,4.52,3.03
2019-07-06T03:59:24.000Z,35.8928333,-117.7238333,8.02,3.47
2019-07-06T03:59:48.610Z,35.8751667,-117.7141667,4.37,3.53
2019-07-06T04:00:10.650Z,35.8936667,-117.7386667,6.94,3.04
2019-07-06T04:00:36.030Z,35.9475,-117.7018333,4.68,3.2
2019-07-06T04:00:46.390Z,35.8815,-117.7318333,2.65,3.01
2019-07-06T04:00:58.520Z,35.55,-117.3796667,2.29,3.2
2019-07-06T04:01:05.610Z,35.8373333,-117.6685,10.82,3.24
2019-07-06T04:02:02.940Z,35.874,-117.6826667,4.37,2.87
2019-07-06T04:02:14.740Z,35.8911667,-117.683,2.23,3
2019-07-06T04:02:42.790Z,35.6935,-117.524,7.47,3.28
2019-07-06T04:02:59.570Z,35.8821667,-117.7163333,4.85,3.48
2019-07-06T04:03:06.160Z,35.917,-117.7105,6.17,3.11
2019-07-06T04:04:09.030Z,35.5761667,-117.3451667,4.14,3.11
2019-07-06T04:04:53.230Z,35.8926667,-117.7288333,6.47,3.08
2019-07-06T04:04:57.540Z,35.8113333,-117.5838333,8.17,2.91
2019-07-06T04:05:14.130Z,35.8733333,-117.721,11.19,2.83
2019-07-06T04:05:27.720Z,35.6578333,-117.4866667,1.93,3.55
2019-07-06T04:05:40.640Z,35.8291667,-117.657,6.3,3.05
2019-07-06T04:05:49.900Z,35.917,-117.7088333,2.34,3.9
2019-07-06T04:06:10.320Z,35.8736667,-117.738,-0.41,3.13
2019-07-06T04:06:14.580Z,35.578,-117.3738333,5.91,3.79
2019-07-06T04:06:31.960Z,35.598,-117.3588333,5.81,3.21
2019-07-06T04:06:50.070Z,35.6196667,-117.4608333,10.76,3.18
2019-07-06T04:07:04.570Z,35.5551667,-117.5215,5.5,4.68
2019-07-06T04:07:15.800Z,35.8646667,-117.6946667,2.73,3.74
2019-07-06T04:07:37.930Z,35.9103333,-117.7176667,4.05,3.62
2019-07-06T04:07:52.610Z,35.896,-117.7023333,7.88,3.03
2019-07-06T04:08:07.770Z,35.7398333,-117.5806667,11.65,3.13
2019-07-06T04:08:35.800Z,35.8688333,-117.6666667,6.45,3.41
2019-07-06T04:08:45.480Z,35.8875,-117.6833333,8.77,3.44
2019-07-06T04:08:55.760Z,35.8868333,-117.687,8.18,3
2019-07-06T04:09:10.450Z,35.8881667,-117.7235,4.63,2.94
2019-07-06T04:09:31.080Z,35.6781667,-117.5466667,11.16,3.37
2019-07-06T04:09:50.190Z,35.6916667,-117.5116667,8.69,3.45
2019-07-06T04:10:05.710Z,35.6353333,-117.3996667,3.04,3.38
2019-07-06T04:10:06.490Z,35.8218333,-117.6493333,6.35,3.26
2019-07-06T04:10:37.520Z,35.835,-117.675,9.07,3.45
2019-07-06T04:10:49.060Z,35.7778333,-117.5806667,10.58,3.69
2019-07-06T04:10:52.280Z,35.925,-117.6946667,3.18,3.4
2019-07-06T04:10:58.090Z,35.8768333,-117.7138333,9.75,3.57
2019-07-06T04:11:02.280Z,35.9,-117.6926667,6.48,3.83
2019-07-06T04:11:08.920Z,35.9213333,-117.7086667,9.03,3.49
2019-07-06T04:11:17.610Z,37.1295,-118.646,-0.42,2.97
2019-07-06T04:11:23.280Z,35.8793333,-117.6923333,11.35,3.25
2019-07-06T04:11:53.940Z,35.9116667,-117.7258333,6.76,3.08
2019-07-06T04:12:02.550Z,35.6775,-117.49,1.26,3.09
2019-07-06T04:12:13.840Z,35.659,-117.4798333,6.97,3.86
2019-07-06T04:12:18.850Z,35.8873333,-117.7228333,9.17,3.87
2019-07-06T04:12:44.170Z,35.841,-117.6408333,10.1,3.57
2019-07-06T04:13:06.130Z,35.9091667,-117.6893333,8.39,3.63
2019-07-06T04:13:07.080Z,35.5846667,-117.6145,9.73,4.8
2019-07-06T04:13:30.590Z,35.891,-117.7268333,10.01,3.52
2019-07-06T04:13:55.120Z,35.9041667,-117.6808333,9.43,3.43
2019-07-06T04:14:20.800Z,35.6041667,-117.4026667,6.72,3.84
2019-07-06T04:14:31.370Z,35.6795,-117.4906667,0.91,3.74
2019-07-06T04:14:55.290Z,35.7095,-117.5066667,7.01,3.02
2019-07-06T04:14:59.200Z,35.903,-117.7271667,4.42,3.04
2019-07-06T04:15:15.030Z,35.8821667,-117.7291667,3.23,2.69
2019-07-06T04:15:24.200Z,35.9091667,-117.7355,10.22,2.94
2019-07-06T04:15:30.780Z,35.8933333,-117.728,6.98,2.94
2019-07-06T04:16:01.980Z,35.887,-117.689,9.01,3.13
2019-07-06T04:16:09.740Z,35.5308333,-117.4883333,7.18,2.94
2019-07-06T04:16:17.230Z,35.8248333,-117.6715,8.56,3.52
2019-07-06T04:16:36.160Z,35.8115,-117.6263333,7.49,3.14
2019-07-06T04:16:48.800Z,35.824,-117.66,5.81,3.58
2019-07-06T04:17:13.350Z,35.8593333,-117.7106667,-0.75,2.79
2019-07-06T04:17:13.710Z,35.8155,-117.65,9.14,2.84
2019-07-06T04:17:41.000Z,35.879,-117.6686667,6.95,2.96
2019-07-06T04:18:07.940Z,35.6658333,-117.4823333,4.15,3.39
2019-07-06T04:18:32.600Z,35.8975,-117.7268333,8.21,3.16
2019-07-06T04:18:36.030Z,35.694,-117.5381667,8.39,3.63
2019-07-06T04:18:55.790Z,35.9101667,-117.6848333,7.41,5.44
2019-07-06T04:19:15.480Z,35.785,-117.6175,10.63,4.29
2019-07-06T04:19:40.830Z,35.889,-117.7245,1.31,3.37
2019-07-06T04:19:54.940Z,35.885,-117.717,4.9,3.83
2019-07-06T04:19:56.010Z,35.5808333,-117.4041667,5.18,4.01
2019-07-06T04:20:06.180Z,35.8981667,-117.71,10.24,3.53
2019-07-06T04:20:22.140Z,35.8773333,-117.7265,4.23,3.36
2019-07-06T04:20:28.200Z,35.9246667,-117.7088333,2.76,3.68
2019-07-06T04:20:40.160Z,35.896,-117.7301667,5.9,2.92
2019-07-06T04:20:46.910Z,35.8735,-117.7,3.16,3.6
2019-07-06T04:21:00.220Z,35.7971667,-117.6243333,8.47,3.53
2019-07-06T04:21:35.820Z,35.7786667,-117.6121667,2.59,4.17
2019-07-06T04:21:53.760Z,35.7166667,-117.5548333,6.81,3.62
2019-07-06T04:22:16.200Z,35.8611667,-117.6911667,7.72,3.64
2019-07-06T04:22:39.100Z,35.913,-117.7446667,6.21,3.09
2019-07-06T04:23:14.240Z,35.8921667,-117.706,5.81,2.93
2019-07-06T04:23:29.510Z,35.6506667,-117.488,1.08,3.37
2019-07-06T04:23:29.830Z,35.8885,-117.7186667,4.63,3.34
2019-07-06T04:23:52.580Z,35.8926667,-117.6963333,9.72,3.09
2019-07-06T04:24:14.940Z,35.6356667,-117.429,5.65,3.26
2019-07-06T04:24:40.670Z,35.8976667,-117.6995,7.41,3.65
2019-07-06T04:24:43.320Z,35.6741667,-117.549,7.96,3.67
2019-07-06T04:25:24.620Z,35.6281667,-117.3551667,8.46,2.74
2019-07-06T04:25:36.100Z,35.8838333,-117.7311667,3,2.96
2019-07-06T04:26:09.860Z,35.87,-117.7001667,4.1,2.85
2019-07-06T04:26:17.230Z,35.9031667,-117.6905,6.55,2.87
2019-07-06T04:26:37.290Z,35.9016667,-117.7136667,10.01,3.23
2019-07-06T04:26:55.770Z,35.6918333,-117.6078333,2,2.83
2019-07-06T04:27:10.340Z,35.8871667,-117.7131667,5.98,3.59
2019-07-06T04:28:09.260Z,35.8821667,-117.7261667,3.78,3.51
2019-07-06T04:28:38.500Z,35.8953333,-117.731,6.95,3.16
2019-07-06T04:29:02.200Z,35.7955,-117.6306667,2.82,3.6
2019-07-06T04:29:21.400Z,35.8655,-117.6895,9.06,3.08
2019-07-06T04:30:03.430Z,35.8991667,-117.6965,2.48,3.23
2019-07-06T04:30:09.210Z,35.894,-117.6998333,0.8,3
2019-07-06T04:30:44.040Z,35.8723333,-117.6735,8.26,3.04
2019-07-06T04:30:46.820Z,35.6833333,-117.5111667,10.89,3.49
2019-07-06T04:31:05.250Z,35.8408333,-117.6601667,4.81,3.54
2019-07-06T04:31:19.460Z,35.5656667,-117.3958333,3.36,3.75
2019-07-06T04:31:38.200Z,35.8988333,-117.7261667,5.82,3.41
2019-07-06T04:31:42.380Z,35.8936667,-117.7336667,6.66,3.28
2019-07-06T04:32:02.530Z,35.9225,-117.7191667,3.15,2.91
2019-07-06T04:32:12.860Z,35.7818333,-117.605,4.56,3.17
2019-07-06T04:32:26.130Z,35.8608333,-117.673,5.67,2.91
2019-07-06T04:32:42.690Z,35.6618333,-117.5356667,9.13,2.97
2019-07-06T04:33:04.730Z,35.8923333,-117.6993333,6.99,2.84
2019-07-06T04:33:12.360Z,35.9258333,-117.7186667,6.36,2.9
2019-07-06T04:33:24.410Z,35.9205,-117.714,2.58,3.34
2019-07-06T04:33:34.330Z,35.8866667,-117.7138333,5.16,2.98
2019-07-06T04:33:40.150Z,35.8786667,-117.703,6.57,3.05
2019-07-06T04:33:50.060Z,35.8285,-117.6625,2.97,3.61
2019-07-06T04:34:01.800Z,35.8741667,-117.7021667,6.32,3.22
2019-07-06T04:34:11.150Z,35.8965,-117.7398333,7.81,3.53
2019-07-06T04:34:24.330Z,35.8736667,-117.7163333,4.45,3.13
2019-07-06T04:34:38.320Z,35.6751667,-117.5348333,7.76,3.18
2019-07-06T04:34:47.830Z,35.9053333,-117.7233333,5.86,2.78
2019-07-06T04:34:59.880Z,35.8998333,-117.742,6.57,2.57
2019-07-06T04:35:15.900Z,35.5975,-117.4043333,4.86,3.21
2019-07-06T04:36:19.870Z,35.9581667,-117.7098333,7.83,2.74
2019-07-06T04:36:30.490Z,35.7061667,-117.512,2.29,3.17
2019-07-06T04:36:34.900Z,35.909,-117.6828333,7.5,2.88
2019-07-06T04:36:43.370Z,35.8755,-117.6931667,8.42,2.86
2019-07-06T04:36:50.230Z,35.8688333,-117.7066667,2.76,3.8
2019-07-06T04:36:55.310Z,35.9,-117.7376667,1.9,4.85
2019-07-06T04:37:13.570Z,35.91,-117.7453333,8.01,4.33
2019-07-06T04:37:31.520Z,35.7051667,-117.5266667,8.94,3.22
2019-07-06T04:37:43.640Z,35.8266667,-117.6645,8.41,3.27
2019-07-06T04:38:08.610Z,35.6326667,-117.434,6.26,3.59
2019-07-06T04:38:24.630Z,35.686,-117.5345,8.09,3.02
2019-07-06T04:39:10.040Z,35.8893333,-117.7431667,6.63,3.15
2019-07-06T04:39:43.930Z,35.8901667,-117.7095,8.36,3.42
2019-07-06T04:39:46.020Z,35.89,-117.711,7.54,3.4
2019-07-06T04:40:09.690Z,35.837,-117.6663333,9.8,3.42
2019-07-06T04:40:15.980Z,35.6428333,-117.4456667,2.88,4.24
2019-07-06T04:40:39.610Z,35.8805,-117.7151667,3.41,3.39
2019-07-06T04:41:03.050Z,35.8993333,-117.7248333,5.62,3.61
2019-07-06T04:41:36.260Z,35.885,-117.7298333,3.44,2.79
2019-07-06T04:41:49.210Z,35.8868333,-117.691,6.77,3.45
2019-07-06T04:42:16.440Z,36.0861667,-117.7738333,8.44,2.62
2019-07-06T04:42:26.860Z,35.9513333,-117.8348333,8.23,2.77
2019-07-06T04:42:47.400Z,35.6105,-117.5986667,5.27,2.74
2019-07-06T04:42:54.390Z,35.6915,-117.6045,6.63,3.36
2019-07-06T04:43:22.910Z,35.6975,-117.5495,10.37,3.14
2019-07-06T04:44:09.190Z,35.887,-117.7276667,6.17,3.03
2019-07-06T04:44:32.390Z,35.6228333,-117.5791667,7,3.33
2019-07-06T04:44:37.670Z,35.9085,-117.7411667,6.48,3.14
2019-07-06T04:45:22.590Z,35.924,-117.7121667,6.73,2.53
2019-07-06T04:45:25.550Z,35.675,-117.4715,4.52,2.88
2019-07-06T04:45:28.810Z,35.8723333,-117.672,10.32,2.6
2019-07-06T04:45:36.470Z,35.9051667,-117.7241667,4.51,3.56
2019-07-06T04:45:40.920Z,35.903,-117.6748333,9,3.33
2019-07-06T04:46:10.120Z,35.9078333,-117.7188333,2.15,2.6
2019-07-06T04:46:37.600Z,35.898,-117.7303333,6.49,2.89
2019-07-06T04:47:30.930Z,35.754,-117.5516667,11.09,3.05
2019-07-06T04:47:37.150Z,35.6303333,-117.3601667,4.83,3.16
2019-07-06T04:48:10.820Z,35.6511667,-117.4576667,5.73,2.9
2019-07-06T04:48:35.640Z,35.8793333,-117.6918333,4.2,2.97
2019-07-06T04:48:48.860Z,35.8293333,-117.6585,7.38,3.12
2019-07-06T04:48:57.880Z,35.8686667,-117.7036667,5.8,2.97
2019-07-06T04:49:02.340Z,35.6426667,-117.4406667,2.63,3.05
2019-07-06T04:49:19.140Z,35.861,-117.6645,8.26,2.65
2019-07-06T04:49:42.550Z,35.8815,-117.7301667,8.06,3.71
2019-07-06T04:49:56.620Z,35.7826667,-117.6471667,9.31,2.98
2019-07-06T04:50:04.100Z,35.7906667,-117.6133333,7.19,3.68
2019-07-06T04:50:11.880Z,35.892,-117.7288333,5.64,3.51
2019-07-06T04:50:16.120Z,35.896,-117.732,7.18,3.72
2019-07-06T04:50:23.490Z,35.897,-117.7081667,5.62,3.41
2019-07-06T04:50:42.220Z,35.7078333,-117.5008333,1.53,3.45
2019-07-06T04:51:03.290Z,35.6121667,-117.4641667,3.87,2.6
2019-07-06T04:51:40.760Z,35.6615,-117.4563333,4.72,2.65
2019-07-06T04:51:43.570Z,35.879,-117.709,6.07,2.82
2019-07-06T04:51:49.070Z,35.923,-117.7113333,3.86,3.04
2019-07-06T04:52:04.010Z,35.8895,-117.7323333,5.37,3.54
2019-07-06T04:52:17.710Z,35.8773333,-117.6945,3.32,4.47
2019-07-06T04:52:45.230Z,35.8698333,-117.6935,2.45,3.4
2019-07-06T04:53:03.960Z,35.8966667,-117.7353333,6.77,3.54
